Kategorie;Art;wissenschaftlicher Name;Anzahl;Kommune
Säugetiere;Amur Leopard;Panthera pardus orientalis;1;Dortmund
Säugetiere;Axishirsch;Cervus axis;7;Dortmund
Säugetiere;Capybara;Hydrochoeris hydrochaeris;2;Dortmund
Säugetiere;Gaur;Bos gaurus;3;Dortmund
Säugetiere;Hauskatze;Felis catus;3;Dortmund
Säugetiere;Jaguarundi;Puma yagouaroundi;0;Dortmund
Säugetiere;Japanischer Larvenroller;Paguma larvata taivana;2;Dortmund
Säugetiere;Kinkajou;Potos flavus;3;Dortmund
Säugetiere;Kordofan Giraffe;Giraffa camelopardalis antiquorum;2;Dortmund
Säugetiere;Kurzkrallenotter;Aonyx cinereus;13;Dortmund
Säugetiere;Löwe;Panthera leo;3;Dortmund
Säugetiere;Mähnenwolf;Chrysocyon brachyurus;2;Dortmund
Säugetiere;Oncilla;Leopardus guttulus;3;Dortmund
Säugetiere;Pferdeantilope;Hippotragus equinus langheldi;3;Dortmund
Säugetiere;Philippinen-Musang;Paradoxus hermaphroditus philippinensis;2;Dortmund
Säugetiere;Ringelschwanz-Felsenkänguruh;Petrogale xanthopus xanthopus;3;Dortmund
Säugetiere;Rotducker;Cephalophus natalensis;2;Dortmund
Säugetiere;Rothirsch;Cervus elaphus;14;Dortmund
Säugetiere;Schabrackentapir;Tapirus indicus;1;Dortmund
Säugetiere;Südamerikanischer Seebär;Arctocephalus australis;2;Dortmund
Säugetiere;Totenkopfäffchen;Saimiri sciureus;10;Dortmund
Säugetiere;Zwergaguti;Myoprocta pratti;0;Dortmund
Säugetiere;Zwergplumplori;Nycticebus pygmaeus;3;Dortmund
Säugetiere;Zwergseidenäffchen;Callithrix pygmaea;17;Dortmund
Säugetiere;Angola-Giraffe;Giraffa angolensis;1;Dortmund
Säugetiere;Binturong;Arctictis binturong;2;Dortmund
Säugetiere;Böhm-Zebra;Equus burchelli boehmi;5;Dortmund
Säugetiere;Breitmaulnashorn;Ceratotherium simum simum;4;Dortmund
Säugetiere;Bürstenschwanzrattenkänguruh;Bettongia penicillata;1;Dortmund
Säugetiere;Edelziege;Capra hircus;3;Dortmund
Säugetiere;Europäischer Dachs;Meles meles;2;Dortmund
Säugetiere;Fennek;Vulpes zerda;5;Dortmund
Säugetiere;Guanako;Lama guanicoe;2;Dortmund
Säugetiere;Hausesel;Equus asinus;4;Dortmund
Säugetiere;Hausmeerschweinchen;Cavia porcellus;25;Dortmund
Säugetiere;Himalaja-Tahr;Hemitragus jemlahicus;10;Dortmund
Säugetiere;Lux-Kaninchen;Oryctolagus cuniculus f. dom.;5;Dortmund
Säugetiere;Reh;Capreolus capreolus capreolus;1;Dortmund
Säugetiere;Serval;Leptailurus serval;0;Dortmund
Säugetiere;Siamang;Symphalangus syndactylus;2;Dortmund
Säugetiere;Skudde;Ovis aries;6;Dortmund
Säugetiere;Südlicher Pudu;Pudu puda;2;Dortmund
Säugetiere;Tamandua;Tamandua tetradactyla;4;Dortmund
Säugetiere;Trampeltier;Camelus bactrianus;2;Dortmund
Säugetiere;Weißschwanz-Stachelschwein;Hystrix indica;2;Dortmund
Säugetiere;Wildmeerschweinchen;Cavia aperea;3;Dortmund
Säugetiere;Zweifinger-Faultier;Choloepus didactylus;4;Dortmund
Säugetiere;Zwergziege;Capra hircus;24;Dortmund
Vögel;Altdeutsches Mövchen;Columba livia f. dom.;20;Dortmund
Vögel;Andenkondor;Vultur gryphus;3;Dortmund
Vögel;Bernierente;Anas bernieri;0;Dortmund
Vögel;Ecuador-Amazone;Amazona autumnalis lilacina;0;Dortmund
Vögel;Goldfasan;Chrysolophus pictus;0;Dortmund
Vögel;Goldsittich;Guaruba guarouba;6;Dortmund
Vögel;Goliathreiher;Ardea goliath;2;Dortmund
Vögel;Guineataube;Columba guinea;2;Dortmund
Vögel;Humboldtpinguin;Spheniscus humboldti;17;Dortmund
Vögel;Inkaseeschwalbe;Larosterna inca;6;Dortmund
Vögel;Kronenhokko;Crax rubra rubra;0;Dortmund
Vögel;Lappland-Bartkauz;Strix nebulosa lapponica;0;Dortmund
Vögel;Nandu;Rhea americana;4;Dortmund
Vögel;Rosakakadu;Eolophus roseicapilla;5;Dortmund
Vögel;Rosalöffler;Platalea ajaja;10;Dortmund
Vögel;Rotschopfturako;Tauraco erythrolophus;4;Dortmund
Vögel;Säbelschnäbler;Recurvirostra avosetta;4;Dortmund
Vögel;Truthahngeier;Cathartes aura;2;Dortmund
Vögel;Wellensittich;Melopsittacus undulatus;63;Dortmund
Vögel;Witwenpfeifgans;Dendrocygna viduata;4;Dortmund
Vögel;Wongataube;Leucosarcia melanoleuca;2;Dortmund
Vögel;Chileflamingo;Phoenicopterus chilensis;45;Dortmund
Vögel;Dschungelwachtel;Perdicula asiatica;3;Dortmund
Vögel;Felsensittich;Cyanoliseus patagonus;6;Dortmund
Vögel;Fuchslöffelente;Spatula platalea;2;Dortmund
Vögel;Hausgimpel;Haemorhous mexicanus;2;Dortmund
Vögel;Indische Laufente;Anas platyrhynchos f. dom.;3;Dortmund
Vögel;Kapuzenzeizig;Spinus cucullatus;2;Dortmund
Vögel;Kea;Nestor notabilis;3;Dortmund
Vögel;Königsgeier;Sarcoramphus papa;2;Dortmund
Vögel;Maskenkiebitz;Vanellus miles;2;Dortmund
Vögel;Mönchsittich;Myiopsitta monachus;0;Dortmund
Vögel;Rosenschnabelente;Netta peposaca;9;Dortmund
Vögel;Schleiereule;Tyto alba;3;Dortmund
Vögel;Schmiedekiebitz;Vanellus armatus;6;Dortmund
Vögel;Schnee-Eule;Bubo scandiacus;3;Dortmund
Vögel;Schopfkarakara;Caracara plancus;2;Dortmund
Vögel;Silberfasan;Lophura nycthemera;2;Dortmund
Vögel;Steinkauz;Athene noctua;5;Dortmund
Vögel;Turteltaube;Streptopelia turtur;9;Dortmund
Vögel;Weißbürzelschama;Copsychus malabaricus;0;Dortmund
Vögel;Westfälischer Totleger;Gallus gallus f. dom.;3;Dortmund
Vögel;Zwergwachtel;Exalfactoria chinensis;2;Dortmund
Vögel;Amazonasente;Amazonetta brasiliensis;0;Dortmund
Vögel;Brasiltangare;Ramphocelus bresilia;0;Dortmund
Vögel;Brillenkauz;Pulsatrix perspicillata;2;Dortmund
Vögel;Eichelhäher;Garrulus glandarius;0;Dortmund
Vögel;Graubrustsittich;Pyrrhura griseipectus;6;Dortmund
Vögel;Guirakuckuck;Guira guira;2;Dortmund
Vögel;Himalaya-Pfaufasan;Polyplectron bicalcaratun bakeri;1;Dortmund
Vögel;Inkatriel;Burhinus superciliaris;2;Dortmund
Vögel;Liktormaskentyrann;Pitangus lictor;1;Dortmund
Vögel;Nackthalszwerghuhn;Gallus gallus f. dom.;6;Dortmund
Vögel;Ockerhäherling;Dryonastes caerulatus berthemyi;5;Dortmund
Vögel;Pfau;Pavo cristatus;8;Dortmund
Vögel;Rabengeier;Coragyps atratus;2;Dortmund
Vögel;Rotbug-Krontaube;Goura sclaterii;2;Dortmund
Vögel;Rotfußseriema;Cariama cristata;3;Dortmund
Vögel;Rothaubentangare;Coryphospingus cucullatus;0;Dortmund
Vögel;Scharlachsichler;Eudocimus ruber;18;Dortmund
Vögel;Steinadler;Aquila chrysaetos daphanea;2;Dortmund
Vögel;Steinhuhn;Alectoris graeca;1;Dortmund
Vögel;Temmincktragopan;Tragopan temmninckii;2;Dortmund
Vögel;Weißstorch;Ciconia ciconia ciconia;2;Dortmund
Wirbellose;Afrikanischer Tausendfüßer;Spirodtreptus spec.;10;Dortmund
Wirbellose;Wandelndes Blatt;Phyllium letiranti;40;Dortmund
Wirbellose;Australische Gespenstschrecke;Extatosoma tiaratum;0;Dortmund
Wirbellose;Dorngespenstschrecke;Eurycantha calcarata;25;Dortmund
Wirbellose;Annam-Stabschrecke;Medauroidea extradentata;100;Dortmund
Wirbellose;Peru-Samtschrecke;Peruphasma schultei;0;Dortmund
Wirbellose;Zirpender Landeinsiedlerkrebs;Coenobita rugosus;4;Dortmund
Wirbellose;Afrikanischer Oliven-Tausendfüßer;Telodeinopus aoutii;2;Dortmund
Wirbellose;Madagaskar-Fauchschabe;Gromphadorrhina portentosa;3;Dortmund
Wirbellose;Sungay-Gespenstschrecke;Sungaya inexpectata;50;Dortmund
Wirbellose;Südamerikanische Riesenheuschrecke;Tropidfacris collaris;0;Dortmund
Wirbellose;Mexikanische Rotknie-Vogelspinne;Brachypelma smithi;1;Dortmund
Wirbellose;Malaiische Riesengespenstschrecke;Heteropteryx dilatata;2;Dortmund
Wirbellose;Graue Chile-Vogelspinne;Grammostola poteri;0;Dortmund
Wirbellose;Philippinische Gespenstschrecke;carausius morosus;0;Dortmund
Wirbellose;Braunschwarze Rossameise;Camponotus ligniperdus;0;Dortmund
Wirbellose;Simandoa-Höhlenschabe;Simandoa conserfariam;15;Dortmund
Wirbellose;Malayischer Hirschkäfer;Dorcus reichei;2;Dortmund
